ObsValue,ObsError,PreQC,time,latitude,longitude,datetime,variable_name
9.96921e+36,9.96921e+36,9.96921e+36,3.0,42.65,-85.3,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,41.75,-81.3,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,43.55,-73.4,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,38.2,-120.68,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,37.7,-112.65,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,37.905,-111.42,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,39.35,-112.2,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,40.5763,-111.6383,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,40.7122,-111.8019,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,39.62,-104.97,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,38.1,-103.5,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,40.85,-102.8,2019-02-15T05:00:00Z,snow_depth
172.974,17.2974,0.0,3.0,40.1,-100.1,2019-02-15T05:00:00Z,snow_depth
172.212,17.2212,0.0,3.0,40.7167,-84.1333,2019-02-15T05:00:00Z,snow_depth
277.622,27.762201,0.0,3.0,37.75,-77.05,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,35.8614,-106.3218,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,36.7,-108.25,2019-02-15T05:00:00Z,snow_depth
206.248,20.6248,0.0,3.0,34.8,-103.75,2019-02-15T05:00:00Z,snow_depth
206.50201,20.6502,0.0,3.0,36.3,-104.25,2019-02-15T05:00:00Z,snow_depth
75.946,7.5945997,0.0,3.0,36.005,-94.17,2019-02-15T05:00:00Z,snow_depth
57.404,5.7404,0.0,3.0,43.5878,-96.73,2019-02-15T05:00:00Z,snow_depth
137.16,13.716001,0.0,3.0,43.4686,-88.8397,2019-02-15T05:00:00Z,snow_depth
134.62,13.462,0.0,3.0,43.8339,-88.3469,2019-02-15T05:00:00Z,snow_depth
0.0,0.0,0.0,3.0,35.5269,-108.7491,2019-02-15T05:00:00Z,snow_depth
137.16,13.716001,0.0,3.0,39.7064,-86.2806,2019-02-15T05:00:00Z,snow_depth
134.62,13.462,0.0,3.0,45.4433,-99.6583,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,42.8115,-91.523,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,43.9365,-90.8163,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,41.9497,-83.28,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,38.4058,-111.6433,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,38.865,-93.6097,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,45.45,-99.35,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,44.15,-103.1,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,44.05,-96.6,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.05,-96.15,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.3,-89.35,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,41.55,-84.13,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,42.45,-76.45,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.8925,-70.255,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,39.85,-77.5,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,40.65,-78.55,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,30.8275,-100.11,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,42.75,-93.2,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,42.35,-93.1,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,42.65,-83.3,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,40.87,-84.58,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,46.15,-98.4,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,48.65,-100.3,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,47.15,-94.65,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.3425,-114.79,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,41.9516,-111.4916,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.826,-110.189,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,41.5,-106.8,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.75,-101.95,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.55,-97.5,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,41.75,-88.35,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,42.08,-88.7075,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.78,-89.3,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,42.65,-85.3,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,41.75,-81.3,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,41.2,-74.6,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,38.2,-120.68,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,38.45,-120.035,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,39.01,-120.845,2019-02-15T06:00:00Z,snow_depth
509.7272,50.97272,0.0,4.0,39.67,-119.96,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,40.85,-115.2,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,37.7,-112.65,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,37.905,-111.42,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,40.5763,-111.6383,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,40.625,-111.53,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,40.7122,-111.8019,2019-02-15T06:00:00Z,snow_depth
53.34,5.334,0.0,4.0,39.62,-104.97,2019-02-15T06:00:00Z,snow_depth
88.9,8.89,0.0,4.0,40.85,-102.8,2019-02-15T06:00:00Z,snow_depth
88.9,8.89,0.0,4.0,40.1,-100.1,2019-02-15T06:00:00Z,snow_depth
17.78,1.778,0.0,4.0,40.3,-82.65,2019-02-15T06:00:00Z,snow_depth
139.7,13.969999,0.0,4.0,35.05,-108.35,2019-02-15T06:00:00Z,snow_depth
139.7,13.969999,0.0,4.0,35.8614,-106.3218,2019-02-15T06:00:00Z,snow_depth
325.12,32.512,0.0,4.0,36.86,-101.21,2019-02-15T06:00:00Z,snow_depth
171.0436,17.10436,0.0,4.0,35.5,-82.6,2019-02-15T06:00:00Z,snow_depth
173.5836,17.35836,0.0,4.0,28.45,-98.35,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.5878,-96.73,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,43.4686,-88.8397,2019-02-15T06:00:00Z,snow_depth
103.378,10.3378,0.0,4.0,43.8339,-88.3469,2019-02-15T06:00:00Z,snow_depth
103.378,10.3378,0.0,4.0,45.425,-88.0575,2019-02-15T06:00:00Z,snow_depth
103.124,10.3124,0.0,4.0,35.5269,-108.7491,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,39.7064,-86.2806,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,42.2011,-83.1683,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,38.865,-93.6097,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,4.0,40.9666,-78.5871,2019-02-15T06:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,45.45,-99.35,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,44.05,-96.6,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,43.05,-96.15,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,43.3,-89.35,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,43.45,-83.4,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,41.11667,-84.6,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,39.85,-77.5,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,35.25,-91.75,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,30.8275,-100.11,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,41.2,-98.45,2019-02-15T07:00:00Z,snow_depth
12.2682,1.22682,0.0,5.0,42.35,-93.1,2019-02-15T07:00:00Z,snow_depth
12.369801,1.2369801,0.0,5.0,42.65,-83.3,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,48.65,-100.3,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,43.3425,-114.79,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,41.1995,-111.859,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,43.733,-110.01,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,41.5,-106.8,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,43.6,-104.9,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,42.99,-97.8625,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,45.05,-98.1,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,42.08,-88.7075,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,41.95,-83.65,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,42.65,-85.3,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,41.75,-81.3,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,40.85,-115.2,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,37.7,-112.65,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,37.905,-111.42,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,39.3,-111.45,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,40.5763,-111.6383,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,40.7122,-111.8019,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,38.1,-103.5,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,40.85,-102.8,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,40.7167,-84.1333,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,35.05,-108.35,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,35.8614,-106.3218,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,36.7,-108.25,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,34.8,-103.75,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,36.3,-104.25,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,34.69,-95.375,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,36.005,-94.17,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,35.5,-82.6,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,43.5878,-96.73,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,44.7358,-88.7378,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,39.0125,-104.385,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,45.4433,-99.6583,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,45.1208,-103.2403,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,42.8115,-91.523,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,42.2011,-83.1683,2019-02-15T07:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,5.0,38.865,-93.6097,2019-02-15T07:00:00Z,snow_depth
