08/13/20|06:00|000064001|Experimental Lakes|-6|OZONE|PPB|34|Canadian Air and Precipitation Monitoring Network
08/13/20|06:00|000064101|Algoma|-5|OZONE|PPB|26|Canadian Air and Precipitation Monitoring Network
08/13/20|06:00|000064401|Egbert|-5|OZONE|PPB|19|Canadian Air and Precipitation Monitoring Network
08/13/20|06:00|000065001|Barrie|-5|OZONE|PPB|11|Ontario Ministry of the Environment
08/13/20|06:00|000065001|Barrie|-5|PM2.5|UG/M3|8|Ontario Ministry of the Environment
08/13/20|06:00|000065201|Parry Sound|-5|OZONE|PPB|2|Ontario Ministry of the Environment
08/13/20|06:00|000065201|Parry Sound|-5|PM2.5|UG/M3|6|Ontario Ministry of the Environment
08/13/20|06:00|000065301|Port Stanley|-5|OZONE|PPB|15|Ontario Ministry of the Environment
08/13/20|06:00|000065301|Port Stanley|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
08/13/20|06:00|000065401|Belleville|-5|OZONE|PPB|23|Ontario Ministry of the Environment
08/13/20|06:00|000065401|Belleville|-5|PM2.5|UG/M3|2|Ontario Ministry of the Environment
08/13/20|06:00|000065801|Chatham|-5|OZONE|PPB|12|Ontario Ministry of the Environment
08/13/20|06:00|000065801|Chatham|-5|PM2.5|UG/M3|11|Ontario Ministry of the Environment
08/13/20|06:00|000065901|Pickle Lake|-5|OZONE|PPB|20|Canadian Air and Precipitation Monitoring Network
08/13/20|06:00|000066101|Bonner Lake|-5|OZONE|PPB|13|Canadian Air and Precipitation Monitoring Network
08/13/20|06:00|000070119|Winnipeg_Ellens|-6|OZONE|PPB|11|Manitoba Conservation Air Quality Section
08/13/20|06:00|000070119|Winnipeg_Ellens|-6|PM2.5|UG/M3|7.4|Manitoba Conservation Air Quality Section
08/13/20|06:00|000070203|Brandon|-6|OZONE|PPB|27|Manitoba Conservation Air Quality Section
08/13/20|06:00|000070203|Brandon|-6|PM10|UG/M3|5|Manitoba Conservation Air Quality Section
08/13/20|06:00|000070203|Brandon|-6|PM2.5|UG/M3|6.9|Manitoba Conservation Air Quality Section
08/13/20|06:00|000070301|Flin Flon|-6|PM10|UG/M3|3|Manitoba Conservation Air Quality Section
08/13/20|06:00|000080110|Regina|-6|OZONE|PPB|24|Saskatchewan Environment
08/13/20|06:00|000080110|Regina|-6|PM2.5|UG/M3|10|Saskatchewan Environment
08/13/20|06:00|000080211|Saskatoon|-6|OZONE|PPB|31|Saskatchewan Environment
08/13/20|06:00|000080211|Saskatoon|-6|PM2.5|UG/M3|6|Saskatchewan Environment
08/13/20|06:00|000080402|PRINCE ALBERT|-6|OZONE|PPB|21|Saskatchewan Environment
08/13/20|06:00|000080402|PRINCE ALBERT|-6|PM2.5|UG/M3|8|Saskatchewan Environment
08/13/20|06:00|000081001|SPEEDY CREEK|-6|OZONE|PPB|31|Saskatchewan Environment
08/13/20|06:00|000081001|SPEEDY CREEK|-6|PM2.5|UG/M3|7|Saskatchewan Environment
08/13/20|06:00|000082001|Pinehouse Lake|-6|OZONE|PPB|26|Canadian Air and Precipitation Monitoring Network
08/13/20|06:00|000090120|Edmonton South|-7|CO|PPM|0.1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090120|Edmonton South|-7|NO2|PPB|13|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090120|Edmonton South|-7|OZONE|PPB|10|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090120|Edmonton South|-7|PM2.5|UG/M3|9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090120|Edmonton South|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090121|Edmonton East|-7|CO|PPM|0.1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090121|Edmonton East|-7|NO2|PPB|9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090121|Edmonton East|-7|OZONE|PPB|15|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090121|Edmonton East|-7|PM2.5|UG/M3|5.3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090121|Edmonton East|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090130|Edmonton Central|-7|NO2|PPB|10|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090130|Edmonton Central|-7|OZONE|PPB|17|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090130|Edmonton Central|-7|PM2.5|UG/M3|3.3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090133|Edmonton Woodcroft|-7|PM2.5|UG/M3|5.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090222|Calgary Northwest|-7|CO|PPM|0.2|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090222|Calgary Northwest|-7|NO2|PPB|3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090222|Calgary Northwest|-7|OZONE|PPB|30|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090222|Calgary Northwest|-7|PM2.5|UG/M3|8.1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090228|Calgary Central2|-7|CO|PPM|0.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090228|Calgary Central2|-7|NO2|PPB|8|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090228|Calgary Central2|-7|OZONE|PPB|22|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090228|Calgary Central2|-7|PM2.5|UG/M3|8|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090302|RED DEER RIVERSIDE D|-7|OZONE|PPB|15|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090302|RED DEER RIVERSIDE D|-7|PM2.5|UG/M3|3.6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090402|Medicine Hat - Cresc|-7|OZONE|PPB|43|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090402|Medicine Hat - Cresc|-7|PM2.5|UG/M3|5.6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090502|Lethbridge|-7|OZONE|PPB|41|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090502|Lethbridge|-7|PM2.5|UG/M3|15.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090601|Fort Saskatchewan|-7|OZONE|PPB|13|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090601|Fort Saskatchewan|-7|PM2.5|UG/M3|3.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090606|Bruderheim|-7|NO2|PPB|2|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090606|Bruderheim|-7|OZONE|PPB|23|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090606|Bruderheim|-7|PM2.5|UG/M3|4.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090606|Bruderheim|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090701|Athabasca Valley|-7|OZONE|PPB|16|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090701|Athabasca Valley|-7|PM2.5|UG/M3|8.3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090702|Patricia McInnes|-7|OZONE|PPB|25|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090702|Patricia McInnes|-7|PM2.5|UG/M3|5.1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090801|Fort McKay|-7|OZONE|PPB|18|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000090801|Fort McKay|-7|PM2.5|UG/M3|6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091101|Elk Island|-7|OZONE|PPB|13|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091101|Elk Island|-7|PM2.5|UG/M3|5.6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091301|Tomahawk|-7|OZONE|PPB|19|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091301|Tomahawk|-7|PM2.5|UG/M3|4.7|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091401|Violet Grove|-7|OZONE|PPB|21|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091501|Beaverlodge|-7|OZONE|PPB|16|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091501|Beaverlodge|-7|PM2.5|UG/M3|1.3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091601|Carrot Creek|-7|OZONE|PPB|13|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091701|Steeper|-7|NO2|PPB|1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091701|Steeper|-7|OZONE|PPB|25|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091701|Steeper|-7|PM2.5|UG/M3|2.1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091701|Steeper|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091801|Fort Chipewyan|-7|OZONE|PPB|25|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091801|Fort Chipewyan|-7|PM2.5|UG/M3|3.1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091901|Caroline|-7|OZONE|PPB|23|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000091901|Caroline|-7|PM2.5|UG/M3|5.9|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000092901|Edson|-7|NO2|PPB|2|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000092901|Edson|-7|OZONE|PPB|16|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000094202|Wagner2|-7|NO2|PPB|1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000094202|Wagner2|-7|SO2|PPB|3|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000094301|Cold Lake South|-7|OZONE|PPB|17|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000094301|Cold Lake South|-7|PM2.5|UG/M3|6.6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000094401|St. Lina|-7|NO2|PPB|1|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000094401|St. Lina|-7|OZONE|PPB|20|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000094401|St. Lina|-7|PM2.5|UG/M3|16.6|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000094401|St. Lina|-7|SO2|PPB|0|Alberta Environmental Monitoring and Reporting Agency (AEMERA)
08/13/20|06:00|000100110|Kensington Park|-8|OZONE|PPB|16|Metro Vancouver
08/13/20|06:00|000100110|Kensington Park|-8|PM2.5|UG/M3|4.7|Metro Vancouver
08/13/20|06:00|000100111|Rocky Point Park|-8|PM2.5|UG/M3|2.3|Metro Vancouver
08/13/20|06:00|000100119|Burnaby South|-8|OZONE|PPB|18|Metro Vancouver
08/13/20|06:00|000100119|Burnaby South|-8|PM2.5|UG/M3|2.7|Metro Vancouver
08/13/20|06:00|000100125|North Delta|-8|OZONE|PPB|12|Metro Vancouver
08/13/20|06:00|000100125|North Delta|-8|PM2.5|UG/M3|10.7|Metro Vancouver
08/13/20|06:00|000100127|Surrey East|-8|OZONE|PPB|22|Metro Vancouver
08/13/20|06:00|000100127|Surrey East|-8|PM2.5|UG/M3|8.6|Metro Vancouver
08/13/20|06:00|000100128|Richmond South|-8|OZONE|PPB|3|Metro Vancouver
08/13/20|06:00|000100128|Richmond South|-8|PM2.5|UG/M3|3.2|Metro Vancouver
08/13/20|06:00|000100132|Mahon Park|-8|OZONE|PPB|19|Metro Vancouver
08/13/20|06:00|000100132|Mahon Park|-8|PM2.5|UG/M3|7.1|Metro Vancouver
08/13/20|06:00|000100134|Vancouver Airport|-8|OZONE|PPB|15|Metro Vancouver
08/13/20|06:00|000100134|Vancouver Airport|-8|PM2.5|UG/M3|3.1|Metro Vancouver
08/13/20|06:00|000100135|Coquitlam|-8|OZONE|PPB|8|Metro Vancouver
08/13/20|06:00|000100140|Tsawwassen|-8|OZONE|PPB|27|Metro Vancouver
08/13/20|06:00|000100140|Tsawwassen|-8|PM2.5|UG/M3|5.8|Metro Vancouver
08/13/20|06:00|000100202|PRG Plaza 400|-8|NO|PPB|1.2|British Columbia Ministry of Environment
08/13/20|06:00|000100202|PRG Plaza 400|-8|NO2|PPB|2|British Columbia Ministry of Environment
08/13/20|06:00|000100202|PRG Plaza 400|-8|OZONE|PPB|19|British Columbia Ministry of Environment
08/13/20|06:00|000100202|PRG Plaza 400|-8|PM2.5|UG/M3|4.4|British Columbia Ministry of Environment
08/13/20|06:00|000100202|PRG Plaza 400|-8|SO2|PPB|1|British Columbia Ministry of Environment
08/13/20|06:00|000100304|Victoria Topaz|-8|OZONE|PPB|26|British Columbia Ministry of Environment
08/13/20|06:00|000100304|Victoria Topaz|-8|PM2.5|UG/M3|5|British Columbia Ministry of Environment
08/13/20|06:00|000100308|Colwood City Hall|-8|PM2.5|UG/M3|5|British Columbia Ministry of Environment
08/13/20|06:00|000100401|Kamloops Federal Bui|-8|PM2.5|UG/M3|5.9|British Columbia Ministry of Environment
08/13/20|06:00|000100701|Kelowna College|-8|OZONE|PPB|30|British Columbia Ministry of Environment
08/13/20|06:00|000100701|Kelowna College|-8|PM2.5|UG/M3|5.4|British Columbia Ministry of Environment
08/13/20|06:00|000101003|Abbotsford|-8|OZONE|PPB|12|Metro Vancouver
08/13/20|06:00|000101003|Abbotsford|-8|PM2.5|UG/M3|5.1|Metro Vancouver
08/13/20|06:00|000101005|Abbotsford Airport|-8|CO|PPM|0.12|Metro Vancouver
08/13/20|06:00|000101005|Abbotsford Airport|-8|NO|PPB|0.4|Metro Vancouver
08/13/20|06:00|000101005|Abbotsford Airport|-8|NO2|PPB|6|Metro Vancouver
08/13/20|06:00|000101005|Abbotsford Airport|-8|OZONE|PPB|16|Metro Vancouver
08/13/20|06:00|000101005|Abbotsford Airport|-8|PM10|UG/M3|36|Metro Vancouver
08/13/20|06:00|000101005|Abbotsford Airport|-8|PM2.5|UG/M3|6|Metro Vancouver
08/13/20|06:00|000101005|Abbotsford Airport|-8|SO2|PPB|0|Metro Vancouver
08/13/20|06:00|000101101|Chilliwack|-8|OZONE|PPB|19|Metro Vancouver
08/13/20|06:00|000101101|Chilliwack|-8|PM2.5|UG/M3|4.7|Metro Vancouver
08/13/20|06:00|000101202|Pitt Meadows|-8|OZONE|PPB|10|Metro Vancouver
08/13/20|06:00|000101202|Pitt Meadows|-8|PM2.5|UG/M3|7.9|Metro Vancouver
08/13/20|06:00|000101301|Langley|-8|OZONE|PPB|14|Metro Vancouver
08/13/20|06:00|000101301|Langley|-8|PM2.5|UG/M3|5.3|Metro Vancouver
08/13/20|06:00|000101401|Hope|-8|OZONE|PPB|17|Metro Vancouver
08/13/20|06:00|000101401|Hope|-8|PM2.5|UG/M3|5.5|Metro Vancouver
08/13/20|06:00|000101501|Maple Ridge|-8|OZONE|PPB|21|Metro Vancouver
