File,lat,lon,urb_class,pct_urb_sum,pct_urb
Pandora140s1_WashingtonDC_L2_rnvs3p1-8.txt,38.9218,-77.0124,3,89.76856303215025,[ 5.98457087 29.92285434 53.86113782]
Pandora32s1_GreenbeltMD_L2_rnvs3p1-8.txt,38.9926,-76.8396,3,46.07775700092316,[ 0.        0.       46.077757]
Pandora74s1_EdwardsCA_L2_rnvs3p1-8.txt,34.96,-117.8811,1,4.987106040120126,[0.         0.73906353 4.24804251]
Pandora70s1_ChapelHillNC_L2_rnvs3p1-8.txt,35.9708,-79.0933,1,7.236360430717468,[0.         0.14394127 7.09241917]
Pandora21s1_Bremen_L2_rnvs3p1-8.txt,53.0813,8.8126,3,74.2077944278717,[ 0.         11.24360522 62.96418921]
Pandora249s1_ChicagoIL_L2_rnvs3p1-8.txt,41.9748,-87.712,3,86.65762305259705,[ 2.88858744 37.55163666 46.21739896]
Pandora121s1_Izana_L2_rnvs3p1-8.txt,28.309,-16.4994,1,0.0,[0. 0. 0.]
Pandora242s1_Trollhaugen_L2_rnvs3p1-8.txt,-72.0112,2.535,1,0.0,[0. 0. 0.]
Pandora134s1_BristolPA_L2_rnvs3p1-8.txt,40.1074,-74.8824,3,68.05037641525269,[ 0.          0.         68.05037642]
Pandora157s1_MexicoCity-Vallejo_L2_rnvs3p1-8.txt,19.483,-99.147,3,99.96010065078737,[ 0.         97.18343119  2.77666946]
Pandora179s1_CornwallCT_L2_rnvs3p1-8.txt,41.8213,-73.2973,1,1.2130730748176575,[0.         0.13732985 1.07574322]
Pandora207s1_ArlingtonTX_L2_rnvs3p1-8.txt,32.7316,-97.1142,3,86.85011625289918,[ 0.          3.47400465 83.3761116 ]
Pandora211s1_Agam_L2_rnvs3p1-8.txt,-0.2046,100.3195,1,3.650367356836796,[0.         0.75813862 2.89222873]
Pandora185s1_EastProvidenceRI_L2_rnvs3p1-8.txt,41.841,-71.361,3,68.72911715507507,[ 0.          0.         68.72911716]
Pandora193s1_Tsukuba_L2_rnvs3p1-8.txt,36.0661,140.1244,3,51.90657615661621,[ 0.         15.57197285 36.33460331]
Pandora154s1_SaltLakeCityUT_L2_rnvs3p1-8.txt,40.7663,-111.8478,2,23.985794484615326,[ 0.          0.         23.98579448]
Pandora104s1_Downsview_L2_rnvs3p1-8.txt,43.781,-79.468,3,79.1235921382904,[ 0.         26.37453071 52.74906143]
Pandora105s1_Helsinki_L2_rnvs3p1-8.txt,60.2037,24.9612,3,34.364084243774414,[ 0.          2.74912674 31.6149575 ]
Pandora142s1_MexicoCity-UNAM_L2_rnvs3p1-8.txt,19.3262,-99.1761,3,83.6438355445862,[ 0.         81.32039567  2.32343988]
Pandora20s1_Busan_L2_rnvs3p1-8.txt,35.2353,129.0825,3,47.942066669464104,[ 5.04653333 37.849       5.04653333]
Pandora159s1_Wakkerstroom_L2_rnvs3p1-8.txt,-27.3493,30.1438,1,0.02128658932633698,[0.         0.00635696 0.01492963]
Pandora181s1_SanJoseCA_L2_rnvs3p1-8.txt,37.3325,-121.8821,3,99.96188879013062,[ 0.         42.29156833 57.67032046]
Pandora119s1_Athens-NOA_L2_rnvs3p1-8.txt,37.9878,23.775,3,72.98213219642639,[ 0.          7.81951416 65.16261803]
Pandora31s1_CharlesCityVA_L2_rnvs3p1-8.txt,37.326,-77.2057,1,0.5146982483565807,[0.         0.01023806 0.50446018]
Pandora184s1_CapeElizabethME_L2_rnvs3p1-8.txt,43.561,-70.2073,2,10.395435959100723,[0.         1.17684887 9.21858709]
Pandora51s1_OldFieldNY_L2_rnvs3p1-8.txt,40.9635,-73.1402,1,4.334945648908615,[0.         0.49075151 3.84419414]
Pandora145s1_Toronto-Scarborough_L2_rnvs3p1-8.txt,43.7843,-79.1874,3,57.96412920951843,[ 0.         31.61679775 26.34733146]
Pandora131s1_Palau_L2_rnvs3p1-8.txt,7.342,134.4722,1,0.019816416897810996,[0.         0.         0.01981642]
Pandora103s1_Downsview_L2_rnvs3p1-8.txt,43.781,-79.468,3,79.1235921382904,[ 0.         26.37453071 52.74906143]
Pandora166s1_PhiladelphiaPA_L2_rnvs3p1-8.txt,39.9919,-75.0811,3,59.272406339645386,[ 0.         16.16520173 43.10720461]
Pandora170s1_StGeorge_L2_rnvs3p1-8.txt,43.6605,-79.3986,3,81.80098772048947,[ 4.54449932 54.53399181 22.72249659]
Pandora64s1_NewHavenCT_L2_rnvs3p1-8.txt,41.3014,-72.9029,3,87.95368790626527,[ 0.         23.98736943 63.96631848]
Pandora66s1_HuntsvilleAL_L2_rnvs3p1-8.txt,34.7252,-86.6464,3,66.50792479515076,[ 0.         0.        66.5079248]
Pandora80s1_BeltsvilleMD_L2_rnvs3p1-8.txt,39.0553,-76.8783,3,53.1892204284668,[ 0.          0.         53.18922043]
Pandora117s1_Rome-SAP_L2_rnvs3p1-8.txt,41.9017,12.5158,3,83.39243674278259,[ 0.         50.96204468 32.43039207]
Pandora197s1_Nagoya_L2_rnvs3p1-8.txt,35.1517,136.9721,3,87.4544382095337,[ 0.         60.73224876 26.72218945]
Pandora217s1_Dalanzadgad_L2_rnvs3p1-8.txt,43.5773,104.4191,1,0.06470108055509627,[0.         0.01075517 0.05394591]
Pandora39s1_DearbornMI_L2_rnvs3p1-8.txt,42.3067,-83.1488,3,99.79797434806824,[ 0.         15.9676759  83.83029845]
Pandora135s1_ManhattanNY-CCNY_L2_rnvs3p1-8.txt,40.8153,-73.9505,3,46.97469115257263,[ 6.9592135  24.35724726 15.65823038]
Pandora53s1_Potchefstroom-METSI_L2_rnvs3p1-8.txt,-26.4907,27.1322,1,0.05620656255632639,[0.         0.01678536 0.0394212 ]
Pandora180s1_BronxNY_L2_rnvs3p1-8.txt,40.8679,-73.8781,3,65.55857276916502,[19.03313403 33.83668272 12.68875602]
Pandora52s1_RichmondCA_L2_rnvs3p1-8.txt,37.913,-122.336,3,76.44416451454161,[ 0.         13.898939   62.54522551]
Pandora73s1_Islamabad-NUST_L2_rnvs3p1-8.txt,33.6479,72.9896,2,11.79586011171341,[0.         6.35161698 5.44424313]
Pandora149s1_Seoul-SNU_L2_rnvs3p1-8.txt,37.458,126.951,3,46.358487010002136,[ 0.         39.49056301  6.867924  ]
Pandora192s1_Tokyo-Sophia_L2_rnvs3p1-8.txt,35.6831,139.7317,3,94.79681730270386,[ 0.        94.7968173  0.       ]
Pandora34s1_MountainViewCA_L2_rnvs3p1-8.txt,37.42,-122.0568,3,50.824089765548706,[ 0.         20.32963591 30.49445386]
Pandora55s1_QueensNY_L2_rnvs3p1-8.txt,40.7361,-73.8215,3,82.30084180831908,[ 7.96459759 53.0973173  21.23892692]
Pandora183s1_LondonderryNH_L2_rnvs3p1-8.txt,42.8625,-71.3801,2,11.494769752025602,[ 0.          1.3013025  10.19346725]
Pandora115s1_Rome-ISAC_L2_rnvs3p1-8.txt,41.8403,12.6475,3,58.829572916030884,[ 0.          7.67342255 51.15615036]
Pandora147s1_SWDetroitMI_L2_rnvs3p1-8.txt,42.3026,-83.1068,3,99.79797434806824,[ 0.         15.9676759  83.83029845]
Pandora240s1_Thessaloniki_L2_rnvs3p1-8.txt,40.6336,22.9561,3,48.52364468574524,[ 0.         27.42640787 21.09723682]
Pandora204s1_BoulderCO-NCAR_L2_rnvs3p1-8.txt,40.0375,-105.242,3,30.92395317554474,[ 0.          0.         30.92395318]
Pandora186s1_MadisonCT_L2_rnvs3p1-8.txt,41.2568,-72.5533,2,27.8991733789444,[ 0.          3.15841594 24.74075744]
Pandora173s1_AtlantaGA_L2_rnvs3p1-8.txt,33.779,-84.3958,3,88.03320574760438,[ 0.          3.38589253 84.64731322]
Pandora237s1_AtlantaGA-SouthDeKalb_L2_rnvs3p1-8.txt,33.779,-84.3958,3,88.03320574760438,[ 0.          3.38589253 84.64731322]
Pandora182s1_Tel-Aviv_L2_rnvs3p1-8.txt,32.1129,34.8062,3,53.632020235061646,[ 0.          7.3134573  46.31856293]
Pandora69s1_NewBrunswickNJ_L2_rnvs3p1-8.txt,40.4622,-74.4294,3,71.07028079032897,[ 0.         10.93388935 60.13639144]
Pandora130s1_Lindenberg_L2_rnvs3p1-8.txt,52.29,14.12,1,0.5931193958967924,[0.         0.03641032 0.55670908]
Pandora210s1_Bandung_L2_rnvs3p1-8.txt,-6.8948,107.5865,3,74.42876839637756,[ 2.48095895 47.13821998 24.80958947]
