Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601531520,2020_10_01_05_52,KABQ, 35.050,-106.620,1618,,,90,23,35, 10.00,,,,,4,,,30.25,CLR,,,,,,106,"KABQ 010552Z 09023G35KT 10SM CLR 22/M03 A3025 RMK AO2 PK WND 09035/0458 SLP166 T02171033 10283 20206 51006"
1601531400,2020_10_01_05_50,EGLL, 51.480,  -0.450,24, 11.0, 10.0,290,5,,  6.21,,,,,18,,,29.50,BKN,9,OVC,14,,,62,"EGLL 010550Z AUTO 29005KT 9999 BKN009 OVC014 11/10 Q0999 NOSIG"
1601532000,2020_10_01_06_00,LFPG, 49.020,   2.520,109, 13.0, 12.0,180,10,,  6.21,,,,,16,,,29.53,BKN,7,BKN,53,,,57,"LFPG 010600Z 18010KT 9999 BKN007 BKN053 13/12 Q1000 NOSIG"
1601531400,2020_10_01_05_50,EDDF, 50.050,   8.600,113,  9.0,  8.0,0,2,,  6.21,,,,,16,,,29.70,CAVOK,,,,,,44,"EDDF 010550Z VRB02KT CAVOK 09/08 Q1006 NOSIG"
1601532000,2020_10_01_06_00,CYYZ, 43.670, -79.620,173, 11.0,  9.0,250,14,, 15.00,,,,,0,,,29.67,FEW,60,SCT,90,BKN,160,97,"CYYZ 010600Z 25014KT 15SM FEW060 SCT090 BKN160 11/09 A2967 RMK SC2AC2AC3 SLP050 DENSITY ALT 600FT"
1601532000,2020_10_01_06_00,RKSS, 37.530, 126.780,19, 23.0, 16.0,220,7,,  6.21,,,,,16,,,29.88,SCT,35,BKN,200,,,65,"RKSS 010600Z 22007KT 180V250 9999 SCT035 BKN200 23/16 Q1012 NOSIG"
1601532000,2020_10_01_06_00,WSSS,  1.370, 103.970,16, 28.0, 24.0,330,7,,  6.21,,,,,0,VCSH,0,29.76,SCT,16,FEW,18,SCT,60,106,"WSSS 010600Z 33007KT 270V020 9999 VCSH SCT016TCU FEW018CB SCT060 28/24 Q1008 TEMPO FM0620 TL0700 4000 SHRA"
1601532000,2020_10_01_06_00,ZBAA, 40.070, 116.580,30, 20.0, 13.0,180,6,,  6.21,,,,,16,,,29.79,CAVOK,,,,,,53,"ZBAA 010600Z 18003MPS 140V240 CAVOK 20/13 Q1009 NOSIG"
1601532000,2020_10_01_06_00,RJTT, 35.530, 139.770,8, 22.0, 18.0,80,8,,  6.21,,,,,16,,,29.79,FEW,20,,,,,74,"RJTT 010600Z 08008KT 9999 FEW020 SCT/// 22/18 Q1009 NOSIG RMK 1CU020 A2982"
1601532000,2020_10_01_06_00,OMDB, 25.250,  55.370,5, 34.0,  9.0,220,6,,  6.21,,,,,16,,,29.79,CAVOK,,,,,,52,"OMDB 010600Z 22006KT 170V270 CAVOK 34/09 Q1009 NOSIG"
1601532000,2020_10_01_06_00,ZSPD, 31.150, 121.800,4, 26.0, 17.0,100,8,,  6.21,,,,,16,,,29.88,FEW,20,,,,,59,"ZSPD 010600Z 10004MPS 040V130 9999 FEW020 26/17 Q1012 NOSIG"
1601532000,2020_10_01_06_00,ZGGG, 23.400, 113.300,15, 28.0, 22.0,140,4,,  6.21,,,,,16,,,29.76,BKN,33,,,,,59,"ZGGG 010600Z 14002MPS 100V160 9999 BKN033 28/22 Q1008 NOSIG"
1601531700,2020_10_01_05_55,EHAM, 52.320,   4.780,9, 15.0, 13.0,150,10,,  6.21,,,,,16,-RA,2,29.56,FEW,14,,,,,54,"EHAM 010555Z 15010KT 9999 -RA FEW014 15/13 Q1001 NOSIG"
1601532000,2020_10_01_06_00,VHHH, 22.320, 113.920,9, 30.0, 21.0,100,16,,  6.21,,,,,16,,,29.76,FEW,25,,,,,50,"VHHH 010600Z 10016KT 9999 FEW025 30/21 Q1008 NOSIG"
1601532000,2020_10_01_06_00,RKSI, 37.470, 126.450,7, 22.0, 14.0,240,10,,  6.21,,,,,16,,,29.88,SCT,30,BKN,200,,,65,"RKSI 010600Z 24010KT 200V270 9999 SCT030 BKN200 22/14 Q1012 NOSIG"
1601532000,2020_10_01_06_00,VIDP, 28.570,  77.120,233, 34.0, 18.0,280,7,,  1.86,,,,,16,HZ,0,29.70,,,,,,,50,"VIDP 010600Z 28007KT 3000 HZ NSC 34/18 Q1006 NOSIG"
1601532000,2020_10_01_06_00,VTBS, 13.680, 100.750,2, 32.0, 24.0,210,10,,  6.21,,,,,16,,,29.68,FEW,20,SCT,40,,,65,"VTBS 010600Z 21010KT 180V240 9999 FEW020 SCT040 32/24 Q1005 NOSIG"
1601532000,2020_10_01_06_00,WIII, -6.130, 106.670,8, 33.0, 24.0,60,14,,  6.21,,,,,16,,,29.76,FEW,20,,,,,50,"WIII 010600Z 06014KT 9999 FEW020 33/24 Q1008 NOSIG"
1601532000,2020_10_01_06_00,WMKK,  2.750, 101.720,22, 31.0, 25.0,0,3,,  6.21,,,,,16,,,29.73,SCT,18,,,,,50,"WMKK 010600Z VRB03KT 9999 SCT018 31/25 Q1007 NOSIG"
1601532000,2020_10_01_06_00,LEMD, 40.480,  -3.570,582, 11.0,  7.0,60,4,,  6.21,,,,,16,,,29.88,CAVOK,,,,,,52,"LEMD 010600Z 06004KT 030V100 CAVOK 11/07 Q1012 NOSIG"
1601532000,2020_10_01_06_00,ZUUU, 30.580, 103.950,508, 22.0, 20.0,350,4,,  3.73,,,,,16,,,29.82,FEW,12,SCT,40,,,66,"ZUUU 010600Z 35002MPS 310V020 6000 FEW012 SCT040 22/20 Q1010 NOSIG"
1601532000,2020_10_01_06_00,ZGSZ, 22.630, 113.800,18, 30.0, 21.0,240,4,,  6.21,,,,,16,,,29.76,FEW,40,,,,,59,"ZGSZ 010600Z 24002MPS 200V290 9999 FEW040 30/21 Q1008 NOSIG"
1601532000,2020_10_01_06_00,LEBL, 41.270,   2.070,6, 16.0, 14.0,330,5,,  6.21,,,,,16,,,29.79,FEW,15,,,,,50,"LEBL 010600Z 33005KT 9999 FEW015 16/14 Q1009 NOSIG"
1601531400,2020_10_01_05_50,LTBA, 40.970,  28.820,37, 19.0,  9.0,250,5,,  6.21,,,,,16,,,29.82,CAVOK,,,,,,70,"LTBA 010550Z 25005KT CAVOK 19/09 Q1010 NOSIG RMK RWY23 25007KT 220V280"
