
US1IDAD0046,20200228,SNWD,0,T,,N,0700
US1IDAD0056,20200228,SNWD,13,,,N,0700
US1ILWL0025,20200228,SNWD,0,,,N,0700
US1ILWL0026,20200228,SNWD,0,,,N,0800
US1INAL0001,20200228,SNWD,0,,,N,0700
US1INAL0005,20200228,SNWD,0,,,N,0800
US1ILTZ0001,20200228,SNWD,0,,,N,0700
US1ILWB0003,20200228,SNWD,0,,,N,0800
US1IAGT0001,20200228,SNWD,0,,,N,0700
US1IAPK0021,20200228,SNWD,0,,,N,0600
US1IAPK0037,20200228,SNWD,0,,,N,0700
US1IDBR0027,20200228,SNWD,0,,,N,0700
US1IDBR0029,20200228,SNWD,0,,,N,0800
US1KSJO0061,20200228,SNWD,0,,,N,0700
US1KYJF0010,20200228,SNWD,0,,,N,0630
US1IAPT0013,20200228,SNWD,0,,,N,0800
US1KYFR0001,20200228,SNWD,0,,,N,0715
US1KYHD0005,20200228,SNWD,0,,,N,0800
US1KYHD0014,20200228,SNWD,0,,,N,0700
US1KYHP0001,20200228,SNWD,0,,,N,0700
US1INHS0021,20200228,SNWD,0,,,N,0700
US1INHS0044,20200228,SNWD,0,,,N,0900
US1INHT0001,20200228,SNWD,0,,,N,0700
US1MDBL0016,20200228,SNWD,0,,,N,0830
US1IAWH0001,20200228,SNWD,13,,,N,0800
US1IAWH0005,20200228,SNWD,13,,,N,0700
US1OHGG0007,20200228,SNWD,0,,,N,0800
US1MAPL0015,20200228,SNWD,0,,,N,0700
US1MAPL0036,20200228,SNWD,0,,,N,0700
US1MAPL0047,20200228,SNWD,0,,,N,0700
US1IDCR0001,20200228,SNWD,89,,,N,0700
US1KSRP0003,20200228,SNWD,0,,,N,0700
US1KSRS0010,20200228,SNWD,51,,,N,0700
US1MANF0001,20200228,SNWD,0,,,N,0700
US1MANF0054,20200228,SNWD,0,,,N,0700
US1GATH0004,20200228,SNWD,0,,,N,0600
US1MDBL0035,20200228,SNWD,0,,,N,1900
US1MDMG0115,20200228,SNWD,0,,,N,2359
US1MDMG0029,20200228,SNWD,0,,,N,2359
US1MDMG0111,20200228,SNWD,0,,,N,2100
US1MECM0098,20200228,SNWD,0,,,N,1100
US1MECM0125,20200228,SNWD,0,,,N,0700
US1MECM0128,20200228,SNWD,0,,,N,0700
US1MEFR0004,20200228,SNWD,102,,,N,0700
US1MEFR0022,20200228,SNWD,147,,,N,0900
US1MEHN0002,20200228,SNWD,0,,,N,0800
US1MDTB0004,20200228,SNWD,0,,,N,0800
US1MEKX0012,20200228,SNWD,0,,,N,0608
US1MELN0001,20200228,SNWD,0,,,N,0700
US1MELN0013,20200228,SNWD,0,T,,N,0750
US1MELN0021,20200228,SNWD,0,,,N,0800
US1MEOX0029,20200228,SNWD,0,T,,N,0900
US1MEPN0030,20200228,SNWD,114,,,N,0830
US1MEPN0045,20200228,SNWD,324,,,N,0700
US1MEPN0055,20200228,SNWD,64,,,N,0700
US1MIAT0006,20200228,SNWD,13,,,N,0800
US1MEHN0053,20200228,SNWD,0,T,,N,0815
US1MEKB0006,20200228,SNWD,25,,,N,0700
US1MEKB0025,20200228,SNWD,0,,,N,0700
US1MEKX0006,20200228,SNWD,13,,,N,0800
US1MEYK0005,20200228,SNWD,0,,,N,0700
US1MEYK0067,20200228,SNWD,0,,,N,0700
US1MIAN0025,20200228,SNWD,0,,,N,0700
US1MICP0007,20200228,SNWD,0,T,,N,0900
US1MICP0014,20200228,SNWD,64,,,N,0700
US1MIIN0001,20200228,SNWD,0,,,N,0630
US1MICT0001,20200228,SNWD,0,,,N,0700
US1MICT0002,20200228,SNWD,0,,,N,0700
US1MICX0007,20200228,SNWD,0,,,N,0800
US1MIDL0004,20200228,SNWD,76,,,N,0700
US1MIBG0003,20200228,SNWD,368,,,N,0800
US1MIBN0002,20200228,SNWD,0,,,N,0700
US1MIBN0003,20200228,SNWD,0,,,N,0700
US1MIBR0009,20200228,SNWD,0,,,N,0800
US1KSCA0007,20200228,SNWD,0,,,N,0700
US1IAST0003,20200228,SNWD,0,,,N,0700
US1IAST0008,20200228,SNWD,0,,,N,0630
US1MESM0010,20200228,SNWD,127,,,N,0700
US1MEWL0008,20200228,SNWD,38,,,N,0700
US1MEWL0027,20200228,SNWD,38,,,N,0630
US1MEWS0031,20200228,SNWD,0,,,N,0700
US1OHHY0007,20200228,SNWD,0,,,N,0800
US1OHHY0009,20200228,SNWD,0,,,N,0700
US1OHJF0009,20200228,SNWD,0,,,N,0700
US1OHFR0002,20200228,SNWD,0,,,N,0700
US1MABA0047,20200228,SNWD,0,,,N,0900
US1MABA0050,20200228,SNWD,0,,,N,0800
US1MABA0064,20200228,SNWD,0,,,N,1430
US1MABA0072,20200228,SNWD,0,,,N,0800
US1MABE0021,20200228,SNWD,0,,,N,0700
US1MABR0008,20200228,SNWD,0,,,N,0800
US1MABA0002,20200228,SNWD,0,,,N,0700
US1MABA0003,20200228,SNWD,0,,,N,0700
US1MABA0012,20200228,SNWD,0,,,N,0940
US1MABA0014,20200228,SNWD,0,,,N,0700
US1SCLR0022,20200228,SNWD,0,,,N,0700
US1SCLX0035,20200228,SNWD,0,,,N,0700
US1MIHG0001,20200228,SNWD,279,,,N,0800
US1MIHG0011,20200228,SNWD,330,,,N,0800
US1MIHG0012,20200228,SNWD,279,,,N,0800
US1MIHG0013,20200228,SNWD,229,,,N,0800
US1MIHG0014,20200228,SNWD,254,,,N,0800
US1MIHG0016,20200228,SNWD,279,,,N,0800
US1MIHG0017,20200228,SNWD,356,,,N,0800
US1MIHG0018,20200228,SNWD,356,,,N,0800
US1MIHL0001,20200228,SNWD,0,,,N,0635
US1MIHL0004,20200228,SNWD,0,,,N,0900
US1MIHL0009,20200228,SNWD,0,,,N,0800
US1MIHR0010,20200228,SNWD,0,,,N,0800
US1MIIC0003,20200228,SNWD,0,,,N,0800
US1KYCS0001,20200228,SNWD,0,,,N,0700
US1CTWN0004,20200228,SNWD,0,,,N,0500
US1CTWN0008,20200228,SNWD,0,,,N,0600
US1KYBE0004,20200228,SNWD,0,,,N,0700
US1ILIR0014,20200228,SNWD,0,,,N,0600
US1ILGY0001,20200228,SNWD,0,,,N,0700
US1ILGY0004,20200228,SNWD,0,,,N,1030
US1ILGY0010,20200228,SNWD,0,,,N,0800
USC00218681,20200228,SNWD,51,,,7,2200
USC00218692,20200228,SNWD,76,,,7,0800
USC00218808,20200228,SNWD,152,,,7,0800
USC00218907,20200228,SNWD,51,,,7,0700
USC00218986,20200228,SNWD,127,,,7,0800
USC00219001,20200228,SNWD,152,,,7,0600
USC00219033,20200228,SNWD,178,,,7,0800
USC00219046,20200228,SNWD,152,,,7,0800
USC00219059,20200228,SNWD,178,,,7,0700
USC00219072,20200228,SNWD,102,,,7,0830
USC00219134,20200228,SNWD,305,,,7,
USC00219170,20200228,SNWD,102,,,7,0700
USC00219173,20200228,SNWD,76,,,7,0600
USC00214373,20200228,SNWD,152,,,7,0600
USC00214418,20200228,SNWD,25,,,7,
USC00214433,20200228,SNWD,51,,,7,0800
USC00214438,20200228,SNWD,127,,,7,0700
USC00214453,20200228,SNWD,229,,,7,
USC00214534,20200228,SNWD,102,,,7,0800
USC00214546,20200228,SNWD,127,,,7,0800
US1ILGY0016,20200228,SNWD,0,,,N,0700
US1ILHN0001,20200228,SNWD,0,,,N,0500
US1ILHN0007,20200228,SNWD,0,,,N,1000
US1ILKN0005,20200228,SNWD,0,,,N,0600
USC00215204,20200228,SNWD,127,,,7,0700
USC00215325,20200228,SNWD,76,,,7,0700
USC00215392,20200228,SNWD,178,,,7,0730
USC00215400,20200228,SNWD,102,,,7,1800
USC00215482,20200228,SNWD,203,,,7,0800
USC00215488,20200228,SNWD,76,,,7,0830
USC00215615,20200228,SNWD,203,,,7,0700
USC00215638,20200228,SNWD,51,,,7,0800
USC00215838,20200228,SNWD,178,,,7,2230
USC00216612,20200228,SNWD,203,,,7,
USC00216787,20200228,SNWD,0,T,,7,0700
USC00216795,20200228,SNWD,25,,I,7,
USC00216817,20200228,SNWD,127,,,7,0800
USC00217502,20200228,SNWD,152,,,7,1900
USC00217602,20200228,SNWD,178,,,7,0730
USC00218039,20200228,SNWD,127,,,7,0800
USC00218215,20200228,SNWD,152,,,7,0830
USC00218227,20200228,SNWD,127,,,7,0730
USC00218254,20200228,SNWD,76,,,7,1700
USC00218323,20200228,SNWD,152,,,7,0800
USC00218419,20200228,SNWD,102,,,7,
USC00218421,20200228,SNWD,229,,,7,
USC00218450,20200228,SNWD,127,,,7,0800
USC00218552,20200228,SNWD,127,,,7,0700
USC00218618,20200228,SNWD,0,,,7,0900
USC00214692,20200228,SNWD,152,,,7,0700
USC00214778,20200228,SNWD,102,,,7,0800
USC00214861,20200228,SNWD,102,,,7,0600
USC00214990,20200228,SNWD,76,,,7,0700
USC00214994,20200228,SNWD,76,,,7,0800
USC00208941,20200228,SNWD,0,,,7,2400
USC00208972,20200228,SNWD,0,,,7,
USC00212250,20200228,SNWD,432,,,7,2400
USC00212486,20200228,SNWD,152,,,7,0700
USC00212555,20200228,SNWD,254,,,7,0700
USC00212576,20200228,SNWD,127,,,7,0600
USC00212645,20200228,SNWD,102,,,7,
USC00212842,20200228,SNWD,51,,,7,
USC00212881,20200228,SNWD,152,,,7,0700
USC00213104,20200228,SNWD,51,,,7,
USC00213282,20200228,SNWD,76,,,7,
USC00213290,20200228,SNWD,127,,,7,0600
USC00213296,20200228,SNWD,178,,,7,
USC00213303,20200228,SNWD,127,,,7,
USC00215888,20200228,SNWD,152,,,7,0600
USC00215902,20200228,SNWD,51,,,7,0730
USC00215989,20200228,SNWD,76,,,7,0700
USC00216166,20200228,SNWD,127,,,7,0800
USC00216211,20200228,SNWD,152,,,7,
USC00216225,20200228,SNWD,25,,,7,
USC00216228,20200228,SNWD,0,,,7,0800
USC00216276,20200228,SNWD,25,,,7,
USC00216287,20200228,SNWD,127,,,7,0800
USC00216547,20200228,SNWD,76,,,7,0800
USC00216565,20200228,SNWD,102,,,7,
US1ILKD0034,20200228,SNWD,0,,,N,0700
USC00210643,20200228,SNWD,51,,,7,0700
USC00210784,20200228,SNWD,102,,,7,0700
USC00210855,20200228,SNWD,102,,,7,0800
USC00210939,20200228,SNWD,102,,,7,
USC00210974,20200228,SNWD,25,,,7,0700
USC00210981,20200228,SNWD,51,,,7,0700
USC00210989,20200228,SNWD,203,,,7,1900
USC00211063,20200228,SNWD,51,,,7,0500
USC00211065,20200228,SNWD,203,,,7,0800
USC00211074,20200228,SNWD,178,,,7,0800
USC00211198,20200228,SNWD,102,,,7,0700
USC00211250,20200228,SNWD,102,,,7,0800
USC00211263,20200228,SNWD,102,,,7,0800
USC00213417,20200228,SNWD,178,,,7,
USC00213567,20200228,SNWD,127,,,7,0830
USC00213812,20200228,SNWD,51,,,7,0700
USC00214077,20200228,SNWD,356,,,7,0900
USC00214093,20200228,SNWD,152,,,7,0900
USC00214103,20200228,SNWD,152,,,7,
USC00214106,20200228,SNWD,0,,,7,0700
USC00214176,20200228,SNWD,178,,,7,0530
USC00214191,20200228,SNWD,102,,,7,0700
USC00208682,20200228,SNWD,330,,,7,0800
USC00208706,20200228,SNWD,203,,,7,0800
USC00208772,20200228,SNWD,0,,,7,0800
USC00208774,20200228,SNWD,0,,,7,0700
USC00208800,20200228,SNWD,0,,,7,0800
USC00207364,20200228,SNWD,127,,,7,0800
USC00207407,20200228,SNWD,0,,,7,
USC00207812,20200228,SNWD,203,,,7,0700
USC00207820,20200228,SNWD,0,,,7,0800
USC00211374,20200228,SNWD,51,,,7,
USC00211448,20200228,SNWD,152,,,7,2400
USC00211630,20200228,SNWD,152,,,7,0830
USC00211691,20200228,SNWD,305,,,7,1830
USC00211771,20200228,SNWD,152,,,7,
USC00211840,20200228,SNWD,102,,,7,0700
USC00211891,20200228,SNWD,127,,,7,0800
USC00212023,20200228,SNWD,76,,,7,0730
USC00212038,20200228,SNWD,51,,,7,0700
USC00206658,20200228,SNWD,0,,,7,
USC00206662,20200228,SNWD,0,,,7,0730
USC00206680,20200228,SNWD,0,,,7,2400
USC00206780,20200228,SNWD,381,,,7,0800
USC00206982,20200228,SNWD,0,,,7,0800
USC00209110,20200228,SNWD,0,,,7,0800
USC00209188,20200228,SNWD,0,T,,7,0700
USC00210075,20200228,SNWD,102,,,7,0800
USC00210110,20200228,SNWD,102,,,7,0600
USC00210146,20200228,SNWD,76,,,7,0700
USC00210190,20200228,SNWD,152,,,7,0500
USC00210287,20200228,SNWD,76,,,7,1800
USC00210355,20200228,SNWD,127,,,7,0700
USC00210387,20200228,SNWD,203,,,7,
USC00210515,20200228,SNWD,76,,,7,0700
USC00205822,20200228,SNWD,0,,,7,0700
USC00205892,20200228,SNWD,0,,,7,1500
USC00206007,20200228,SNWD,0,,,7,0800
USC00206012,20200228,SNWD,0,,,7,0800
USC00206013,20200228,SNWD,0,,,7,2400
USC00206080,20200228,SNWD,0,,,7,0730
USC00208043,20200228,SNWD,203,,,7,0800
USC00208080,20200228,SNWD,0,,,7,0800
USC00208184,20200228,SNWD,0,,,7,0700
USC00208202,20200228,SNWD,0,,,7,0700
USC00208245,20200228,SNWD,0,,,7,0700
USC00208249,20200228,SNWD,0,,,7,0730
USC00208417,20200228,SNWD,0,,,7,0800
USC00208443,20200228,SNWD,0,,,7,
USC00204808,20200228,SNWD,0,,,7,0800
USC00205050,20200228,SNWD,0,,,7,0700
USC00205073,20200228,SNWD,25,,,7,0800
USC00205097,20200228,SNWD,0,T,,7,1300
USC00207070,20200228,SNWD,0,,,7,0700
USC00207188,20200228,SNWD,102,,,7,0730
USC00207221,20200228,SNWD,0,T,,7,0730
USC00207222,20200228,SNWD,0,,,7,0800
USC00207275,20200228,SNWD,0,T,,7,0730
USC00207277,20200228,SNWD,0,,,7,1800
USC00207312,20200228,SNWD,0,,,7,0800
USC00203932,20200228,SNWD,0,,,7,0730
USC00204090,20200228,SNWD,102,,,7,0800
USC00204104,20200228,SNWD,279,,,7,0900
USC00206184,20200228,SNWD,0,,,7,1800
USC00206300,20200228,SNWD,0,,,7,
USC00206354,20200228,SNWD,152,,,7,0700
USC00206398,20200228,SNWD,330,,,7,0800
USC00206510,20200228,SNWD,0,,,7,0800
USC00203096,20200228,SNWD,0,T,,7,0800
USC00203099,20200228,SNWD,0,T,,7,2400
USC00203188,20200228,SNWD,0,,,7,0730
USC00203270,20200228,SNWD,127,,,7,0700
USC00203278,20200228,SNWD,0,,,7,
USC00203295,20200228,SNWD,0,,,7,
USC00203306,20200228,SNWD,0,,,7,0700
USC00203391,20200228,SNWD,0,,,7,0800
USC00203421,20200228,SNWD,381,,,7,0800
USC00205382,20200228,SNWD,0,,,7,0800
USC00205406,20200228,SNWD,152,,,7,0800
USC00205434,20200228,SNWD,0,,,7,2400
USC00205451,20200228,SNWD,0,,,7,0800
USC00205452,20200228,SNWD,0,,,7,2400
USC00205488,20200228,SNWD,0,,,7,1700
USC00205533,20200228,SNWD,0,T,,7,0830
USC00205567,20200228,SNWD,0,,,7,
USC00205591,20200228,SNWD,51,,,7,0800
USC00205690,20200228,SNWD,152,,,7,0630
USC00202382,20200228,SNWD,0,,,7,0730
USC00202423,20200228,SNWD,0,,,7,0830
USC00202437,20200228,SNWD,0,,,7,
USC00204130,20200228,SNWD,330,,,7,0800
USC00204161,20200228,SNWD,279,,,7,0700
USC00204257,20200228,SNWD,0,,,7,0800
USC00204258,20200228,SNWD,0,T,,7,0830
USC00204280,20200228,SNWD,254,,,7,0800
USC00204425,20200228,SNWD,330,,,7,0800
USC00204502,20200228,SNWD,0,,,7,0800
USC00204655,20200228,SNWD,0,,,7,
USC00204659,20200228,SNWD,0,,,7,0930
USC00204756,20200228,SNWD,0,,,7,0800
USC00204793,20200228,SNWD,0,,,7,
USC00203429,20200228,SNWD,0,,,7,
USC00203477,20200228,SNWD,0,,,7,0800
USC00203529,20200228,SNWD,0,,,7,0900
USC00203585,20200228,SNWD,0,,,7,
USC00203628,20200228,SNWD,0,,,7,0800
USC00203632,20200228,SNWD,0,,,7,0700
USC00203661,20200228,SNWD,0,,,7,0700
USC00203744,20200228,SNWD,356,,,7,0800
USC00203823,20200228,SNWD,0,,,7,0800
USC00203925,20200228,SNWD,0,,,7,0700
USC00202598,20200228,SNWD,0,T,,7,0730
USC00202691,20200228,SNWD,0,,,7,
USC00202783,20200228,SNWD,0,T,,7,0700
USC00202804,20200228,SNWD,0,,,7,
USC00202851,20200228,SNWD,0,,,7,0800
USC00202984,20200228,SNWD,0,T,,7,1800
USC00203078,20200228,SNWD,76,,,7,0800
USC00202308,20200228,SNWD,0,,,7,0800
USC00202375,20200228,SNWD,0,,,7,0700
USC00181790,20200228,SNWD,0,,,7,2400
USC00188065,20200228,SNWD,0,,,7,0800
US1MIIH0034,20200228,SNWD,0,,,N,0800
US1MIIH0045,20200228,SNWD,0,,,N,0700
US1MIMQ0019,20200228,SNWD,279,,,N,0630
US1MIGG0004,20200228,SNWD,269,,,N,0800
US1MIMD0010,20200228,SNWD,5,,,N,0600
US1MIME0010,20200228,SNWD,0,,,N,0800
US1MIMN0006,20200228,SNWD,0,,,N,0800
US1MILV0026,20200228,SNWD,0,,,N,0800
US1MIMB0007,20200228,SNWD,0,,,N,0700
US1MIMB0009,20200228,SNWD,0,,,N,0800
US1KSTH0018,20200228,SNWD,13,,,N,0700
US1KSTR0004,20200228,SNWD,76,,,N,0700
US1KSSG0116,20200228,SNWD,0,,,N,0700
US1KSSN0025,20200228,SNWD,0,,,N,0700
