Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601530320,2020_10_01_05_32,CYQZ, 53.020,-122.520,545,  8.0,  8.0,0,2,,  0.75,,,,,2,BR,0,30.22,BKN,3,,,,,64,"CYQZ 010532Z AUTO VRB02KT 3/4SM BR BKN003 08/08 A3022 RMK SLP253"
1601530320,2020_10_01_05_32,KCLM, 48.120,-123.500,85, 14.4, 13.3,270,6,,  1.25,,,,,6,BR,0,30.22,OVC,2,,,,,73,"KCLM 010532Z AUTO 27006KT 1 1/4SM BR OVC002 14/13 A3022 RMK AO2 T01440133"
1601530320,2020_10_01_05_32,KMLB, 28.100, -80.650,11, 23.9, 20.6,340,7,, 10.00,,,,,6,,,30.00,BKN,28,OVC,70,,,74,"KMLB 010532Z AUTO 34007KT 10SM BKN028 OVC070 24/21 A3000 RMK AO2 T02390206"
1601530320,2020_10_01_05_32,LHDC, 47.470,  21.620,112, 12.0, 12.0,250,3,,  3.11,,,,,2,BR,0,29.65,BKN,16,,,,,52,"LHDC 010532Z AUTO 25003KT 5000 BR BKN016 12/12 Q1004"
1601530320,2020_10_01_05_32,PAGN, 57.500,-134.580,2, 11.0, 11.0,0,0,,  1.50,,,,,6,BR,0,30.15,OVC,2,,,,,63,"PAGN 010532Z AUTO 00000KT 1 1/2SM BR OVC002 11/11 A3015 RMK AO2"
1601530380,2020_10_01_05_33,CYFC, 45.870, -66.520,20,  9.0,  9.0,200,5,,  3.00,,,,,2,BR,0,29.77,CLR,,,,,,59,"CYFC 010533Z AUTO 20005KT 3SM BR CLR 09/09 A2977 RMK SLP083"
1601530380,2020_10_01_05_33,CYGQ, 49.770, -86.920,351,  3.0,  2.0,10,11,16, 10.00,,,,,0,-SHRA DZ,2,29.76,BKN,9,OVC,24,,,96,"CYGQ 010533Z 01011G16KT 10SM -SHRADZ BKN009 OVC024 03/02 A2976 RMK ST7SC1 CVCTV CLDS EMBD SLP093"
1601530380,2020_10_01_05_33,CYIO, 72.670, -77.970,57, -5.0, -6.0,150,11,,  9.00,,,,,2,-SN,16,30.17,OVC,15,,,,,65,"CYIO 010533Z AUTO 15011KT 9SM -SN OVC015 M05/M06 A3017 RMK SLP223"
1601530380,2020_10_01_05_33,EBBE, 50.750,   4.770,127, 14.0, 12.0,160,8,,  4.97,,,,,0,-SHRA,2,29.59,FEW,40,SCT,80,BKN,100,82,"EBBE 010533Z 16008KT 8000 -SHRA FEW040 SCT080 BKN100 14/12 Q1002 BLU BLU TEMPO WHT"
1601530380,2020_10_01_05_33,ETNT, 53.530,   7.670,12, 11.0, 10.0,120,5,,  4.35,,,,,0,,,29.68,FEW,22,BKN,180,,,69,"ETNT 010533Z 12005KT 7000 FEW022 BKN180 11/10 Q1005 WHT BLU TEMPO WHT"
1601530380,2020_10_01_05_33,KAQP, 45.220, -96.000,311,  9.0,  2.0,330,13,19, 10.00,,,,,6,,,30.05,CLR,,,,,,57,"KAQP 010533Z AUTO 33013G19KT 10SM CLR 09/02 A3005 RMK AO2"
1601530380,2020_10_01_05_33,KCDD, 48.270, -92.480,341,  7.0,  6.0,340,6,, 10.00,,,,,6,,,29.90,BKN,15,BKN,24,OVC,41,71,"KCDD 010533Z AUTO 34006KT 10SM BKN015 BKN024 OVC041 07/06 A2990 RMK AO2"
1601530380,2020_10_01_05_33,KDVP, 43.980, -95.780,495, 10.2,  0.3,310,16,21, 10.00,,,,,6,,,30.05,SCT,85,OVC,110,,,77,"KDVP 010533Z AUTO 31016G21KT 10SM SCT085 OVC110 10/00 A3005 RMK AO2 T01020003"
1601530380,2020_10_01_05_33,KETH, 45.780, -96.550,313,  9.0,  3.0,310,11,17, 10.00,,,,,6,,,30.09,BKN,47,,,,,60,"KETH 010533Z AUTO 31011G17KT 10SM BKN047 09/03 A3009 RMK AO2"
1601530380,2020_10_01_05_33,KFOZ, 47.770, -93.650,411,  6.0,  5.0,310,3,, 10.00,,,,,6,,,29.96,SCT,11,SCT,21,OVC,48,71,"KFOZ 010533Z AUTO 31003KT 10SM SCT011 SCT021 OVC048 06/05 A2996 RMK AO2"
1601530380,2020_10_01_05_33,KGOV, 44.680, -84.730,353,  8.0,  8.0,260,5,, 10.00,,,,,14,,,29.71,SCT,25,,,,,66,"KGOV 010533Z AUTO 26005KT 10SM SCT025 08/08 A2971 RMK AO2 SLP070 $"
1601530380,2020_10_01_05_33,KLNQ, 29.350, -89.430,1, 17.1, 14.6,,,, 10.00,,,,,6,,,30.09,CLR,,,,,,56,"KLNQ 010533Z AUTO 10SM CLR 17/15 A3009 RMK AO2 T01710146"
1601530380,2020_10_01_05_33,KMGW, 39.650, -79.920,378, 15.0,  9.4,210,4,, 10.00,,,,,6,,,29.90,BKN,29,BKN,34,OVC,55,81,"KMGW 010533Z AUTO 21004KT 10SM BKN029 BKN034 OVC055 15/09 A2990 RMK AO2 T01500094"
1601530380,2020_10_01_05_33,KORB, 48.020, -92.870,397,  7.0,  6.0,310,3,, 10.00,,,,,6,,,29.86,,,,,,,50,"KORB 010533Z AUTO 31003KT 10SM 07/06 A2986 RMK AO2"
1601530380,2020_10_01_05_33,KOWA, 44.120, -93.250,350,  8.0,  6.0,280,8,, 10.00,,,,,6,,,29.95,SCT,50,SCT,70,BKN,80,71,"KOWA 010533Z AUTO 28008KT 10SM SCT050 SCT070 BKN080 08/06 A2995 RMK AO2"
1601530380,2020_10_01_05_33,KVBG, 34.730,-120.580,112, 12.0, 10.0,0,0,, 10.00,,,,,6,,,29.97,CLR,,,,,,72,"KVBG 010533Z AUTO 00000KT 10SM R30/1000FT CLR 12/10 A2997 RMK AO2 SLP151"
1601530380,2020_10_01_05_33,KXVG, 46.980, -94.200,407,  7.0,  6.0,310,8,15, 10.00,   1.016,,,,6,-RA,2,29.92,SCT,12,BKN,29,OVC,50,84,"KXVG 010533Z AUTO 31008G15KT 10SM -RA SCT012 BKN029 OVC050 07/06 A2992 RMK AO2 P0004"
1601530380,2020_10_01_05_33,PASY, 52.720, 174.120,31,  8.0,  8.0,230,4,,  0.50,,,,,14,FG,128,29.84,OVX,0,,,,,93,"PASY 010533Z AUTO 23004KT 1/2SM R28/2600FT FG VV004 08/08 A2984 RMK AO2 VIS 1/2V1 3/8 SLPNO $"
1601530440,2020_10_01_05_34,CWIL, 68.320,-100.070,36, -1.0, -1.0,300,4,,,,,,,2,,,30.43,FEW,4,OVC,21,,,60,"CWIL 010534Z AUTO 30004KT ////SM FEW004 OVC021 M01/M01 A3043"
1601530440,2020_10_01_05_34,CWSA, 43.930, -60.000,4, 19.0, 19.0,230,20,26,  1.00,,,,,2,-RA BR,2,29.93,BKN,4,BKN,8,OVC,15,122,"CWSA 010534Z AUTO 23020G26KT 1SM -RA BR BKN004 BKN008 OVC015 19/19 A2993 RMK TS/LTNG TEMPO UNAVBL SLP136 DENSITY ALT 400FT"
1601530440,2020_10_01_05_34,CWZZ, 58.320, -62.570,483,  0.0,  0.0,0,14,27,,,,,,2,,,28.78,OVC,2,,,,,56,"CWZZ 010534Z AUTO VRB14G27KT ////SM OVC002 M00/M00 A2878"
1601530440,2020_10_01_05_34,CYAH, 53.750, -73.670,306,  3.0,  1.0,230,15,,  9.00,,,,,2,,,29.23,FEW,14,SCT,20,BKN,24,80,"CYAH 010534Z AUTO 23015KT 9SM FEW014 SCT020 BKN024 OVC038 03/01 A2923 RMK SLP913"
1601530440,2020_10_01_05_34,CYEV, 68.320,-133.500,68,  2.0,  1.0,70,12,, 15.00,,,,,0,,,30.02,FEW,8,SCT,60,BKN,140,89,"CYEV 010534Z 07012KT 15SM FEW008 SCT060 BKN140 BKN220 02/01 A3002 RMK ST1SC2AS3CI1 SLP171"
1601530440,2020_10_01_05_34,ETAR, 49.420,   7.580,238,  7.0,  7.0,0,0,,  3.11,,,,,76,BR,0,29.71,FEW,1,BKN,41,,,109,"ETAR 010534Z 00000KT 5000 BR FEW001 BKN041 07/07 A2971 RMK AO2A VIS 1600 RWY08 VIS 0200 RWY09 SLP066 FZRANO $"
1601530440,2020_10_01_05_34,KAMN, 43.320, -84.680,230,  8.0,  6.0,250,4,, 10.00,,,,,6,,,29.79,CLR,,,,,,54,"KAMN 010534Z AUTO 25004KT 10SM CLR 08/06 A2979 RMK AO2"
1601530440,2020_10_01_05_34,KCPW, 37.450,-106.800,3584,  6.0,-16.0,350,6,, 10.00,,,,,6,,,30.74,CLR,,,,,,55,"KCPW 010534Z AUTO 35006KT 10SM CLR 06/M16 A3074 RMK AO2"
1601530440,2020_10_01_05_34,KDTA, 39.300,-112.500,1402, 11.0, -6.0,80,8,, 10.00,,,,,6,,,30.32,CLR,,,,,,55,"KDTA 010534Z AUTO 08008KT 10SM CLR 11/M06 A3032 RMK AO1"
1601530440,2020_10_01_05_34,LIED, 39.350,   8.970,28, 13.0, 10.0,360,3,,  0.50,,,,,0,FG,128,29.85,FEW,4,SCT,6,,,117,"LIED 010534Z 36003KT 0800 FG FEW004 SCT006 13/10 Q1011 RMK SCT VIS MIN 0800 WIND THR35 35003KT WIND THR17 /////KT AMB"
1601530440,2020_10_01_05_34,LKKU, 49.050,  17.450,177, 12.0, 11.0,10,5,,  6.21,,,,,0,-RA,2,29.70,FEW,12,SCT,25,OVC,32,62,"LKKU 010534Z 01005KT 9999 -RA FEW012 SCT025 OVC032 12/11 Q1006"
1601530440,2020_10_01_05_34,PATQ, 70.470,-157.430,29, -1.0, -2.0,70,17,,  1.50,   0.127,,,,102,-SN BR,16,29.85,OVC,3,,,,,120,"PATQ 010534Z AUTO 07017KT 1 1/2SM -SN BR OVC003 M01/M02 A2985 RMK AO2 VIS 3/4V5 UPB06E27SNE06B12E22B34 P0000 FZRANO TSNO"
1601530500,2020_10_01_05_35,BIKF, 63.980, -22.600,54,  3.0,  2.0,120,8,,  6.21,,,,,0,VCSH,0,29.23,FEW,13,SCT,16,,,58,"BIKF 010535Z 12008KT 9999 VCSH FEW013CB SCT016 03/02 Q0990"
1601530500,2020_10_01_05_35,CYAH, 53.750, -73.670,306,  3.0,  1.0,240,15,,  9.00,,,,,2,,,29.23,FEW,14,SCT,20,OVC,38,73,"CYAH 010535Z AUTO 24015KT 9SM FEW014 SCT020 OVC038 03/01 A2923 RMK SLP913"
1601530500,2020_10_01_05_35,CYER, 56.020, -87.680,16,  3.0, -1.0,350,20,29,  9.00,,,,,2,-RA,2,29.90,OVC,28,,,,,67,"CYER 010535Z AUTO 35020G29KT 9SM -RA OVC028 03/M01 A2990 RMK SLP127"
1601530500,2020_10_01_05_35,CYWG, 49.880, -97.220,239,  5.0,  2.0,360,14,20, 15.00,,,,,0,,,30.15,FEW,21,SCT,27,BKN,59,82,"CYWG 010535Z 36014G20KT 15SM FEW021 SCT027 BKN059 05/02 A3015 RMK SC1SC3SC3 SLP218"
1601530500,2020_10_01_05_35,CYYU, 49.420, -82.470,227,  5.0,  4.0,330,7,,  6.00,,,,,0,-DZ BR,2,29.63,BKN,7,OVC,22,,,75,"CYYU 010535Z 33007KT 6SM -DZ BR BKN007 OVC022 05/04 A2963 RMK ST6SC2 SLP044"
1601530500,2020_10_01_05_35,K00U, 45.750,-107.670,922, 12.0, -6.0,350,4,, 10.00,,,,,6,,,30.45,OVC,90,,,,,58,"K00U 010535Z AUTO 35004KT 10SM OVC090 12/M06 A3045 RMK A01"
1601530500,2020_10_01_05_35,K04V, 38.100,-106.170,2385, 11.0,-13.0,350,12,, 10.00,,,,,6,,,30.45,CLR,,,,,,55,"K04V 010535Z AUTO 35012KT 10SM CLR 11/M13 A3045 RMK AO2"
1601530500,2020_10_01_05_35,K05U, 39.600,-116.000,1816,  7.0, -9.0,0,0,, 10.00,,,,,6,,,30.42,CLR,,,,,,55,"K05U 010535Z AUTO 00000KT 10SM CLR 07/M09 A3042 RMK A01"
1601530500,2020_10_01_05_35,K06C, 41.980, -88.100,244,  8.0,  5.2,0,0,, 10.00,,,,,6,,,29.88,CLR,,,,,,64,"K06C 010535Z AUTO 00000KT 10SM CLR 08/05 A2988 RMK AO2 T00800052"
1601530500,2020_10_01_05_35,K06D, 48.880, -99.620,556,  4.0,  4.0,340,12,18, 10.00,,,,,6,,,30.22,FEW,23,FEW,27,OVC,34,74,"K06D 010535Z AUTO 34012G18KT 10SM FEW023 FEW027 OVC034 04/04 A3022 RMK AO2"
1601530500,2020_10_01_05_35,K08D, 48.300,-102.400,684,  4.0,  1.0,330,9,, 10.00,,,,,6,,,30.32,BKN,65,,,,,57,"K08D 010535Z AUTO 33009KT 10SM BKN065 04/01 A3032 RMK AO2"
1601530500,2020_10_01_05_35,K0A0, 32.980,-106.970,1401, 14.0, -7.0,10,3,, 10.00,,,,,6,,,30.19,CLR,,,,,,55,"K0A0 010535Z AUTO 01003KT 10SM CLR 14/M07 A3019 RMK AO2"
1601530500,2020_10_01_05_35,K0A9, 36.370, -82.170,486,  9.0,  9.0,0,0,, 10.00,,,,,6,,,30.05,CLR,,,,,,54,"K0A9 010535Z AUTO 00000KT 10SM CLR 09/09 A3005 RMK AO2"
1601530500,2020_10_01_05_35,K0CO, 39.800,-105.770,3807,  1.0, -9.0,320,13,18, 10.00,,,,,134,,,30.72,CLR,,,,,,64,"K0CO 010535Z AUTO 32013G18KT 10SM CLR 01/M09 A3072 RMK AO2 PWINO"
1601530500,2020_10_01_05_35,K0F2, 33.600, -97.780,336, 14.5, 11.7,0,0,, 10.00,,,,,6,,,30.10,CLR,,,,,,64,"K0F2 010535Z AUTO 00000KT 10SM CLR 15/12 A3010 RMK AO2 T01450117"
1601530500,2020_10_01_05_35,K0R0, 31.300, -89.820,81, 12.0, 11.0,0,0,, 10.00,,,,,6,,,30.11,CLR,,,,,,54,"K0R0 010535Z AUTO 00000KT 10SM CLR 12/11 A3011 RMK AO2"
1601530500,2020_10_01_05_35,K0R4, 31.570, -91.500,17, 14.8, 13.7,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,64,"K0R4 010535Z AUTO 00000KT 10SM CLR 15/14 A3007 RMK AO2 T01480137"
1601530500,2020_10_01_05_35,K0S9, 48.050,-122.820,37, 12.0, 11.0,0,0,, 10.00,,,,,6,,,30.20,OVC,40,,,,,57,"K0S9 010535Z AUTO 00000KT 10SM OVC040 12/11 A3020 RMK AO2"
1601530500,2020_10_01_05_35,K0V4, 37.150, -79.020,182, 12.6, 12.5,170,8,, 10.00,,,,,6,,,29.97,CLR,,,,,,64,"K0V4 010535Z AUTO 17008KT 10SM CLR 13/13 A2997 RMK AO1 T01260125"
1601530500,2020_10_01_05_35,K0VG, 36.650, -83.220,430,  9.0,  9.0,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,54,"K0VG 010535Z AUTO 00000KT 10SM CLR 09/09 A3004 RMK AO2"
1601530500,2020_10_01_05_35,K11R, 30.220, -96.370,94, 14.3, 12.6,0,0,, 10.00,,,,,6,,,30.10,CLR,,,,,,64,"K11R 010535Z AUTO 00000KT 10SM CLR 14/13 A3010 RMK AO2 T01430126"
1601530500,2020_10_01_05_35,K13K, 37.850, -96.300,369,  7.9,  3.1,310,6,, 10.00,,,,,6,,,30.20,CLR,,,,,,64,"K13K 010535Z AUTO 31006KT 10SM CLR 08/03 A3020 RMK AO2 T00790031"
1601530500,2020_10_01_05_35,K14Y, 45.900, -94.870,406,  7.0,  3.0,310,13,18, 10.00,,,,,6,,,29.98,SCT,21,SCT,28,OVC,35,74,"K14Y 010535Z AUTO 31013G18KT 10SM SCT021 SCT028 OVC035 07/03 A2998 RMK AO2"
1601530500,2020_10_01_05_35,K17J, 31.000, -84.880,45, 13.6,,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,62,"K17J 010535Z AUTO 00000KT 10SM CLR 14/ A3008 RMK AO2 T0136////"
1601530500,2020_10_01_05_35,K18A, 34.350, -83.130,271, 12.3, 10.7,0,0,, 10.00,,,,,6,,,30.03,CLR,,,,,,64,"K18A 010535Z AUTO 00000KT 10SM CLR 12/11 A3003 RMK AO2 T01230107"
1601530500,2020_10_01_05_35,K19S, 37.500,-100.830,888, 10.9,  3.6,50,9,, 10.00,,,,,6,,,30.28,CLR,,,,,,64,"K19S 010535Z AUTO 05009KT 10SM CLR 11/04 A3028 RMK AO2 T01090036"
1601530500,2020_10_01_05_35,K1A5, 35.220, -83.420,616,  7.8,  7.5,0,0,,  7.00,,,,,6,,,30.14,SCT,2,,,,,66,"K1A5 010535Z AUTO 00000KT 7SM SCT002 08/08 A3014 RMK AO2 T00780075"
1601530500,2020_10_01_05_35,K1A6, 36.620, -83.730,352, 10.7, 10.7,0,0,, 10.00,,,,,6,,,30.02,CLR,,,,,,64,"K1A6 010535Z AUTO 00000KT 10SM CLR 11/11 A3002 RMK AO2 T01070107"
1601530500,2020_10_01_05_35,K1A9, 32.430, -86.520,69, 12.0, 12.0,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,64,"K1A9 010535Z AUTO 00000KT 10SM CLR 12/12 A3007 RMK AO2 T01200120"
1601530500,2020_10_01_05_35,K1H2, 39.070, -88.530,179,  7.1,  5.4,0,0,, 10.00,,,,,6,,,30.01,CLR,,,,,,64,"K1H2 010535Z AUTO 00000KT 10SM CLR 07/05 A3001 RMK AO2 T00710054"
1601530500,2020_10_01_05_35,K1K1, 37.770, -97.120,416, 11.5,  0.6,330,3,, 10.00,,,,,6,,,30.22,CLR,,,,,,64,"K1K1 010535Z AUTO 33003KT 10SM CLR 12/01 A3022 RMK AO2 T01150006"
1601530500,2020_10_01_05_35,K1M5, 36.600, -86.480,250, 13.0, 12.0,0,0,, 10.00,,,,,6,,,29.99,FEW,50,FEW,60,,,64,"K1M5 010535Z AUTO 00000KT 10SM FEW050 FEW060 13/12 A2999 RMK A01"
1601530500,2020_10_01_05_35,K1P1, 43.780, -71.750,154,  6.1,  5.8,,,,  1.00,,,,,6,-SN,16,29.81,OVX,0,,,,,61,"K1P1 010535Z AUTO 1SM -SN VV007 06/06 A2981 RMK AO2 T00610058"
1601530500,2020_10_01_05_35,K1R7, 31.600, -90.420,149, 14.0, 13.0,0,0,, 10.00,,,,,134,,,30.10,CLR,,,,,,60,"K1R7 010535Z AUTO 00000KT 10SM CLR 14/13 A3010 RMK AO2 PWINO"
1601530500,2020_10_01_05_35,K1S5, 46.330,-119.970,234, 10.9,  9.2,0,0,, 10.00,,,,,6,,,30.22,CLR,,,,,,64,"K1S5 010535Z AUTO 00000KT 10SM CLR 11/09 A3022 RMK AO2 T01090092"
1601530500,2020_10_01_05_35,K1U7, 42.250,-111.330,1804,  3.0, -5.0,330,5,,  8.00,,,,,6,,,30.42,CLR,,,,,,54,"K1U7 010535Z AUTO 33005KT 8SM CLR 03/M05 A3042 RMK A01"
1601530500,2020_10_01_05_35,K20U, 46.930,-103.980,840,  1.0, -4.0,310,7,, 10.00,,,,,6,,,30.39,FEW,50,,,,,58,"K20U 010535Z AUTO 31007KT 10SM FEW050 01/M04 A3039 RMK AO2"
1601530500,2020_10_01_05_35,K20V, 40.050,-106.370,2259,  2.0,-10.0,0,0,, 10.00,,,,,6,,,30.49,CLR,,,,,,55,"K20V 010535Z AUTO 00000KT 10SM CLR 02/M10 A3049 RMK AO2"
1601530500,2020_10_01_05_35,K21D, 45.000, -92.850,285,  8.0,  5.0,300,10,,,,,,,134,,,29.93,,,,,,,51,"K21D 010535Z AUTO 30010KT 08/05 A2993 RMK AO2 PWINO"
1601530500,2020_10_01_05_35,K22N, 40.820, -75.770,163,  7.0,  7.0,0,0,,  7.00,,,,,6,,,29.89,CLR,,,,,,53,"K22N 010535Z AUTO 00000KT 7SM CLR 07/07 A2989 RMK AO2"
1601530500,2020_10_01_05_35,K24A, 35.320, -83.220,871,  8.9,  8.6,0,0,, 10.00,,,,,6,,,30.13,CLR,,,,,,76,"K24A 010535Z AUTO 00000KT 10SM CLR 09/09 A3013 RMK AO2 LTG DSNT SE T00890086"
1601530500,2020_10_01_05_35,K24J, 30.300, -83.020,32, 13.0, 13.0,0,0,,  6.00,,,,,6,BR,0,30.07,CLR,,,,,,56,"K24J 010535Z AUTO 00000KT 6SM BR CLR 13/13 A3007 RMK A01"
1601530500,2020_10_01_05_35,K27K, 38.230, -84.430,289, 14.0,  6.0,0,0,, 10.00,,,,,6,,,30.00,OVC,65,,,,,57,"K27K 010535Z AUTO 00000KT 10SM OVC065 14/06 A3000 RMK AO1"
1601530500,2020_10_01_05_35,K2A0, 35.480, -84.930,219, 12.0, 11.0,0,0,, 10.00,,,,,6,,,30.03,CLR,,,,,,54,"K2A0 010535Z AUTO 00000KT 10SM CLR 12/11 A3003 RMK A01"
1601530500,2020_10_01_05_35,K2C8, 48.780, -97.630,272,  6.0,  3.0,340,15,21, 10.00,,,,,6,,,30.13,FEW,14,SCT,20,BKN,34,74,"K2C8 010535Z AUTO 34015G21KT 10SM FEW014 SCT020 BKN034 06/03 A3013 RMK AO2"
1601530500,2020_10_01_05_35,K2D5, 46.170, -98.080,407,  8.0,  4.0,330,16,, 10.00,,,,,6,,,30.14,SCT,46,SCT,60,OVC,85,71,"K2D5 010535Z AUTO 33016KT 10SM SCT046 SCT060 OVC085 08/04 A3014 RMK AO2"
1601530500,2020_10_01_05_35,K2G4, 39.580, -79.330,894, 11.0,  7.0,260,9,17, 10.00,,,,,6,,,29.89,OVC,21,,,,,68,"K2G4 010535Z AUTO 26009G17KT 222V282 10SM OVC021 11/07 A2989 RMK AO1"
1601530500,2020_10_01_05_35,K2G9, 40.030, -79.020,694, 12.0,  8.0,250,7,14, 10.00,,,,,6,,,29.87,SCT,26,BKN,33,OVC,41,74,"K2G9 010535Z AUTO 25007G14KT 10SM SCT026 BKN033 OVC041 12/08 A2987 RMK AO2"
1601530500,2020_10_01_05_35,K2I0, 37.350, -87.400,134, 18.2,  4.7,360,3,, 10.00,,,,,6,,,30.03,OVC,80,,,,,67,"K2I0 010535Z AUTO 36003KT 10SM OVC080 18/05 A3003 RMK AO2 T01820047"
1601530500,2020_10_01_05_35,K2IS, 26.730, -81.050,7, 21.7, 20.6,350,6,, 10.00,,,,,6,,,30.00,SCT,17,,,,,85,"K2IS 010535Z AUTO 35006KT 10SM SCT017 22/21 A3000 RMK AO2 LTG DSNT E AND SE T02170206"
1601530500,2020_10_01_05_35,K2J3, 32.980, -82.380,100, 13.0,,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,62,"K2J3 010535Z AUTO 00000KT 10SM CLR 13/ A3006 RMK AO2 T0130////"
1601530500,2020_10_01_05_35,K2J5, 32.900, -81.970,74, 11.8, 11.0,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,64,"K2J5 010535Z AUTO 00000KT 10SM CLR 12/11 A3006 RMK AO2 T01180110"
1601530500,2020_10_01_05_35,K2J9, 30.600, -84.550,69, 13.0, 13.0,0,0,, 10.00,,,,,6,,,30.09,FEW,16,,,,,57,"K2J9 010535Z AUTO 00000KT 10SM FEW016 13/13 A3009 RMK AO2"
1601530500,2020_10_01_05_35,K2M2, 35.230, -87.250,286, 14.0, 11.0,0,0,, 10.00,,,,,6,,,30.01,FEW,25,FEW,42,SCT,55,71,"K2M2 010535Z AUTO 00000KT 10SM FEW025 FEW042 SCT055 14/11 A3001 RMK A01"
1601530500,2020_10_01_05_35,K2P2, 45.380, -86.920,200,  9.3,  7.0,290,8,, 10.00,,,,,6,,,29.73,BKN,110,,,,,67,"K2P2 010535Z AUTO 29008KT 10SM BKN110 09/07 A2973 RMK AO2 T00930070"
1601530500,2020_10_01_05_35,K2R9, 28.820, -97.870,88, 18.1, 10.8,170,4,, 10.00,,,,,6,,,30.10,CLR,,,,,,64,"K2R9 010535Z AUTO 17004KT 10SM CLR 18/11 A3010 RMK AO2 T01810108"
1601530500,2020_10_01_05_35,K2V5, 40.100,-102.250,1118,  7.0, -1.0,320,5,, 10.00,,,,,6,,,30.36,CLR,,,,,,55,"K2V5 010535Z AUTO 32005KT 10SM CLR 07/M01 A3036 RMK AO2"
1601530500,2020_10_01_05_35,K33N, 39.220, -75.600,17, 14.0, 12.0,220,3,, 10.00,,,,,6,,,29.92,CLR,,,,,,54,"K33N 010535Z AUTO 22003KT 10SM CLR 14/12 A2992 RMK A01"
1601530500,2020_10_01_05_35,K3AU, 37.670, -97.080,416, 10.0,  2.0,340,6,, 10.00,,,,,6,,,30.22,CLR,,,,,,54,"K3AU 010535Z AUTO 34006KT 10SM CLR 10/02 A3022 RMK AO2"
